image,label
E:/data/ColorImage/road04\Record002\Camera 6\171206_054302722_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054302722_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064542763_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064542763_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054142534_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054142534_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064355049_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064355049_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064340906_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064340906_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064031774_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064031774_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054045146_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054045146_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055027206_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055027206_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064220162_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064220162_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054741537_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054741537_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054617999_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054617999_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055147149_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055147149_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054405729_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054405729_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064253341_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064253341_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064159595_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064159595_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063840074_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063840074_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054314054_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054314054_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054321127_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054321127_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064249621_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064249621_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054435290_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054435290_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054140463_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054140463_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064249001_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064249001_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054359400_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054359400_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054029896_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054029896_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054831728_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054831728_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064201179_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064201179_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054744696_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054744696_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064048185_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064048185_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064214406_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064214406_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064638441_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064638441_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063939302_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063939302_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055041289_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055041289_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054307804_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054307804_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064647083_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064647083_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054244210_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054244210_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054101042_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054101042_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054937421_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054937421_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064649020_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064649020_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063846208_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063846208_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064623136_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064623136_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054537161_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054537161_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064004200_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064004200_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064008715_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064008715_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055118194_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055118194_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064452165_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064452165_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054354463_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054354463_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_053957984_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_053957984_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054110380_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054110380_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055118023_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055118023_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055039459_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055039459_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054305626_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054305626_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064617154_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064617154_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054423695_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054423695_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054613584_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054613584_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064230494_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064230494_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054240701_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054240701_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054624899_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054624899_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064548758_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064548758_Camera_5_bin.png
