image,label
E:/data/ColorImage/road04\Record001\Camera 5\171206_054024846_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054024846_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063935097_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063935097_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064207835_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064207835_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054447291_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054447291_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064258877_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064258877_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064216078_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064216078_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054007721_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054007721_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064627413_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064627413_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064232914_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064232914_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054909802_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054909802_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064414088_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064414088_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055149063_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055149063_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054926447_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054926447_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064512582_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064512582_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063951558_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063951558_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054938131_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054938131_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054351573_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054351573_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055120559_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055120559_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054418724_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054418724_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054838499_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054838499_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055136320_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055136320_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064644699_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064644699_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064009399_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064009399_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064557843_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064557843_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054426972_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054426972_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054203076_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054203076_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064417782_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064417782_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054526943_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054526943_Camera_5_bin.png
